"Ben ona bunları idırdım."
"Ben ona bunları geldırdım."
"Ben ona bunları gösterdırdım."
"Ben ona bunları geçdırdım."
"Ben ona bunları katdırdım."
"Ben ona bunları gitdırdım."
"Ben ona bunları alındırdım."
"Ben ona bunları açıkladırdım."
"Ben ona bunları düşdırdım."
"Ben ona bunları savundırdım."
"Ben ona bunları içerdırdım."
"Ben ona bunları belirledırdım."
"Ben ona bunları yen(II)dırdım."
"Ben ona bunları başardırdım."
"Ben ona bunları anlaşdırdım."
"Ben ona bunları andırdım."
"Ben ona bunları duydırdım."
"Ben ona bunları destekledırdım."
"Ben ona bunları öğrendırdım."
"Ben ona bunları kaçdırdım."
"Ben ona bunları kurtuldırdım."
"Ben ona bunları göründırdım."
"Ben ona bunları kuşatdırdım."
"Ben ona bunları sergiledırdım."
"Ben ona bunları planladırdım."
"Ben ona bunları besledırdım."
"Ben ona bunları uçdırdım."
"Ben ona bunları kapsadırdım."
"Ben ona bunları sıraladırdım."
"Ben ona bunları anladırdım."
"Ben ona bunları akdırdım."
"Ben ona bunları önerdırdım."
"Ben ona bunları çevrildırdım."
"Ben ona bunları dağıldırdım."
"Ben ona bunları kalkdırdım."
"Ben ona bunları direndırdım."
"Ben ona bunları yitirdırdım."
"Ben ona bunları suçladırdım."
"Ben ona bunları sandırdım."
"Ben ona bunları önledırdım."
"Ben ona bunları yaraladırdım."
"Ben ona bunları tüketdırdım."
"Ben ona bunları girişdırdım."
"Ben ona bunları kayboldırdım."
"Ben ona bunları derledırdım."
"Ben ona bunları kiraladırdım."
"Ben ona bunları yönlendirdırdım."
"Ben ona bunları saptadırdım."
"Ben ona bunları öngördırdım."
"Ben ona bunları çağrıldırdım."
"Ben ona bunları başvurdırdım."
"Ben ona bunları amaçladırdım."
"Ben ona bunları gözlemledırdım."
"Ben ona bunları gözledırdım."
"Ben ona bunları esinledırdım."
"Ben ona bunları vurguladırdım."
"Ben ona bunları takıldırdım."
"Ben ona bunları öğretdırdım."
"Ben ona bunları fethetdırdım."
"Ben ona bunları iletdırdım."
"Ben ona bunları korkdırdım."
"Ben ona bunları depoladırdım."
"Ben ona bunları yetdırdım."
"Ben ona bunları kısıtladırdım."
"Ben ona bunları hedefledırdım."
"Ben ona bunları kopdırdım."
"Ben ona bunları emretdırdım."
"Ben ona bunları odakladırdım."
"Ben ona bunları pazarladırdım."
"Ben ona bunları soruşturdırdım."
"Ben ona bunları yaradırdım."
"Ben ona bunları batdırdım."
"Ben ona bunları programladırdım."
"Ben ona bunları giderdırdım."
"Ben ona bunları pişirdırdım."
"Ben ona bunları tepkidırdım."
"Ben ona bunları varsaydırdım."
"Ben ona bunları kaçındırdım."
"Ben ona bunları sınırladırdım."
"Ben ona bunları eğitdırdım."
"Ben ona bunları aydınlatdırdım."
"Ben ona bunları andırdırdım."
"Ben ona bunları ısıtdırdım."
"Ben ona bunları güncelledırdım."
"Ben ona bunları devraldırdım."
"Ben ona bunları diledırdım."
"Ben ona bunları ateşledırdım."
"Ben ona bunları çözümledırdım."
"Ben ona bunları ünledırdım."
"Ben ona bunları hoşlandırdım."
"Ben ona bunları görüntüledırdım."
"Ben ona bunları kodladırdım."
"Ben ona bunları ilişkilendirdırdım."
"Ben ona bunları şifreledırdım."
"Ben ona bunları umdırdım."
"Ben ona bunları simgeledırdım."
"Ben ona bunları karşılaştırdırdım."
"Ben ona bunları çevreledırdım."
"Ben ona bunları yıkadırdım."
"Ben ona bunları sakatladırdım."
"Ben ona bunları gütdırdım."
"Ben ona bunları devrildırdım."
"Ben ona bunları devirdırdım."
"Ben ona bunları göçdırdım."
"Ben ona bunları indirgedırdım."
"Ben ona bunları sarsdırdım."
"Ben ona bunları boşaldırdım."
"Ben ona bunları toparladırdım."
"Ben ona bunları çekindırdım."
"Ben ona bunları katlandırdım."
"Ben ona bunları kastetdırdım."
"Ben ona bunları kıyasladırdım."
"Ben ona bunları noktaladırdım."
"Ben ona bunları işaretledırdım."
"Ben ona bunları hükmetdırdım."
"Ben ona bunları niteledırdım."
"Ben ona bunları atfetdırdım."
"Ben ona bunları kopyaladırdım."
"Ben ona bunları serdırdım."
"Ben ona bunları sınadırdım."
"Ben ona bunları salladırdım."
"Ben ona bunları tetikledırdım."
"Ben ona bunları aldatdırdım."
"Ben ona bunları pişdırdım."
"Ben ona bunları yumdırdım."
"Ben ona bunları kaydoldırdım."
"Ben ona bunları bükdırdım."
"Ben ona bunları yineledırdım."
"Ben ona bunları gözetdırdım."
"Ben ona bunları kınadırdım."
"Ben ona bunları yetindırdım."
"Ben ona bunları daraldırdım."
"Ben ona bunları soğudırdım."
"Ben ona bunları sürtündırdım."
"Ben ona bunları kasdırdım."
"Ben ona bunları düğdırdım."
"Ben ona bunları soyutladırdım."
"Ben ona bunları tapındırdım."
"Ben ona bunları dengeledırdım."
"Ben ona bunları sıkıldırdım."
"Ben ona bunları yazışdırdım."
"Ben ona bunları harmanladırdım."
"Ben ona bunları yordırdım."
"Ben ona bunları ağırladırdım."
"Ben ona bunları dölledırdım."
"Ben ona bunları gözetledırdım."
"Ben ona bunları soğutdırdım."
"Ben ona bunları modelledırdım."
"Ben ona bunları taşdırdım."
"Ben ona bunları soğurdırdım."
"Ben ona bunları kışkırtdırdım."
"Ben ona bunları irdeledırdım."
"Ben ona bunları hizaladırdım."
"Ben ona bunları nişanladırdım."
"Ben ona bunları şişdırdım."
"Ben ona bunları yardımlaşdırdım."
"Ben ona bunları sarkdırdım."
"Ben ona bunları alladırdım."
"Ben ona bunları arıtdırdım."
"Ben ona bunları yalvardırdım."
"Ben ona bunları örnekledırdım."
"Ben ona bunları silkdırdım."
"Ben ona bunları küçümsedırdım."
"Ben ona bunları öğütdırdım."
"Ben ona bunları sınıfladırdım."
"Ben ona bunları bayıldırdım."
"Ben ona bunları salıverdırdım."
"Ben ona bunları çabaladırdım."
"Ben ona bunları yakındırdım."
"Ben ona bunları kıvrıldırdım."
"Ben ona bunları yırtdırdım."
"Ben ona bunları zikretdırdım."
"Ben ona bunları tertipledırdım."
"Ben ona bunları halletdırdım."
"Ben ona bunları akladırdım."
"Ben ona bunları zamanladırdım."
"Ben ona bunları sıdırdım."
"Ben ona bunları kazındırdım."
"Ben ona bunları paketledırdım."
"Ben ona bunları danışdırdım."
"Ben ona bunları abartdırdım."
"Ben ona bunları sıyrıldırdım."
"Ben ona bunları tipledırdım."
"Ben ona bunları oksitledırdım."
"Ben ona bunları dirildırdım."
"Ben ona bunları dürdırdım."
"Ben ona bunları yalıtdırdım."
"Ben ona bunları haşladırdım."
"Ben ona bunları yeğledırdım."
"Ben ona bunları üfledırdım."
"Ben ona bunları ayıkladırdım."
"Ben ona bunları lağvetdırdım."
"Ben ona bunları bıçakladırdım."
"Ben ona bunları lanetledırdım."
"Ben ona bunları yudırdım."
"Ben ona bunları damıtdırdım."
"Ben ona bunları buyurdırdım."
"Ben ona bunları hesaplaşdırdım."
"Ben ona bunları süpürdırdım."
